fname,summary
test_386,#Person1#은 컴퓨터를 온라인으로 사서 대출금을 갚아야 한다. Fred는 #Person1#에게 조금씩 돈을 모으라고 조언한다. #Person1#이 급하게 하지 말고 천천히 갚을 것이라고 말한다. #Person2#도 동의한다. 두 사람은 급한 돈이 있을 때 천천히 상환하기로 합의한다.
test_387,"#Person1#은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 안 좋습니다. #Person2#는 #Person1#에게 끈기를 강조하며 불평하고 매일 꾸준히 하라고 조언합니다. #Person1#이 이에 동의합니다. 결국 #Person2#의 글씨가 나아집니다. #Person1#의 글씨는 여전히 좋지 않습니다."
test_388,"#Person2#는 #Person1#에게 속눈썹을 올리기 시작했다고 말합니다. #Person1#은 #Person2#의 눈꺼풀을 잘못 집거나, 눈이라도 다칠 수 있다고 경고합니다. #Person2#은 #Person1#이 겁쟁이라고 느낍니다. #Person1#의 속눈에 대한 두려움을 이해하지 못합니다."
test_389,"#Person2#는 #Person1#에게 여름에 집중하는 운전 강좌에 대해 문의합니다. #Person1#은 주말에만 시간이 있다고 설명하고, 강사님들은 20년 동안 가르치고 계시다고 말합니다. 또한, 훈련 차량은 보통 3명이고 차마다 2명의 강사가 있다고 합니다."
test_390,"티나는 피아노를 8년 동안 배웠으며, #Person1#에게 그 선생님을 소개해 달라고 부탁한다. #Person1#은 티나에게 이번 토요일에 함께 가자고 제안한다. 티나가 이 제안을 수락하자 #Person1#이 동의한다. 그들은 이번 주말에 티나를 초대하여 함께 연주할 예정이다."
test_391,#Person2#는 #Person1#에게 자신의 강점과 약점에 대해 설명합니다. #Person1#은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다. #Person2#은 결혼하여 안정적인 수입원이 있는 곳에서 일하고 싶다고 말합니다. 또한 배우는 과정이 중요하다고 강조합니다. 이는 #Person1#의 도전을 기대하는 이유이기도 합니다.
test_392,George는 Stephanie에게 다음 주 월요일 이사회 회의에 참석하기 위해 금요일 아침까지 보고서를 제출할 수 있는지 물어보라고 제안합니다. Stphenie는 Miss Jenkins에게 조언을 구하고 싶다고 합니다.
test_393,"David는 뉴욕에서 크리스마스를 보내자고 제안하지만, #Person1#은 크리스마스 파티에 초대된 Barbara의 생일 파티를 떠올리며 지루해한다. 결국, 그는 뉴욕으로 돌아가기로 결정한다."
test_394,"Bob은 주말에 댄스 파티에 갔고, #Person1#과 경기를 할 예정입니다. #Person1#은 이번 주말에도 함께 경기할 수 있을 것이라고 말합니다. #Person2#는 토요일에 TV를 보고 일요일에는 쇼핑을 가며 #Person1#이 이긴 것에 대해 기뻐합니다."
test_395,#Person2#는 #Person1#에게 50달러를 빌리기로 했습니다. #Person1#은 집에 가서 아빠 농장에서 일할 수 있는 직업을 찾고 싶다고 말합니다. #Person2#은 운을 빌려주겠다고 제안합니다. #Person1#이 이를 수락하며 도움을 줍니다. 그들은 운이 도움이 될 것이라고 생각합니다.
test_396,#Person2#는 #Person1#에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person1#은 9시 30분에 도착할 예정입니다. 그들은 회의에 참석하기 위해 15분 정도 참석할 계획입니다. #Person2#은 가능한 빨리 돌아오도록 돕겠다고 약속합니다. 그들은 빠른 시일 내에 돌아오기로 합니다.
test_397,"#Person2#는 #Person1#에게 휴양 캠프의 즐거움과 어려움에 대해 이야기합니다. #Person1#은 집사가 진행하는 투어를 즐겼고, 에든버러의 흥미로운 이야기들을 들려주며 성의 역사를 생생하게 전해줬다고 설명합니다."
test_398,#Person2#는 #Person1#에게 딸의 대학 입학 요건에 대해 묻습니다. #Person1#은 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶다고 말합니다. #Person2#의 가족 사업 시작할 때 도움을 줄 수 있을 것이라고 생각합니다. #Person1#의 컴퓨터 전공이 가족 사업을 도와줄 수도 있다고 합니다.
test_399,#Person2#는 어제 차로 나무를 들이받아 며칠 학교를 빠져야 합니다. #Person1#은 뇌진탕을 앓고 있지만 이번 주만 쉬면 될 것 같다고 말합니다. 클락 교수는 다음 주에 수업을 보겠다고 합니다. #Person2#은 동의하며 이번 주는 빠질 것이라고 알려줍니다.
test_400,#Person2#는 세입자 권리 옹호 센터에 문의하여 집주인과 수리 비용 문제로 합의하지 못했다고 설명합니다. #Person1#은 집주인에게 불만을 제기하고 수리 비용을 지불하지 않겠다고 말합니다. #Person2#은 이에 대해 어떻게 해야 할지 고민합니다.
test_401,#Person2#는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1#에게 서류를 작성해 달라고 요청합니다. #Person1#은 서명만 하면 된다고 안내합니다. #Person2#의 서류가 완벽히 작성되었습니다. #Person2#은 감사함을 표합니다.
test_402,"Myrdal은 Charlie의 지갑이 사라졌다고 생각하지만, #Person1#이 집을 떠날 때 가져갔다고 설명한다. 그들은 핫도그 가판대로 다시 가기로 결정한다. 이후 그들은 다시 만나기로 한다. #Person1#은 지갑을 찾을 수 없다고 말한다."
test_403,"#Person1#은과 #Person2#가 설거지를 번갈아 가며 하기로 했으며, 이번 주는 #Person2#의 차례라고 설명합니다. #Person2#은 다음 주에 다시 할 예정입니다. #Person1#는 설거를 잘해서 다음 주도 계속할 것이라고 말합니다. 결국 두 사람은 동의합니다."
test_404,"#Person2#는 #Person1#에게 자신이 멋지다고 말하지만, #Person1#은 그 말을 믿지 않습니다. 결국 그들은 서로에 대해 이야기하기로 합니다. 그들은 긴장하여 서로를 사랑한다고 생각합니다. 결국, #Person1#이 #Person2#의 감정을 이해하게 됩니다. 그들은 서로의 사랑을 인정하며 긴장감을 풀기로 합니다."
test_405,"#Person1#과 #Person2#는 정부가 많은 사회 문제에 직면하고 있다고 생각합니다. #Person1#은 실업이 사회 문제를 발생시킨다고 생각하며, #Person2#은 이를 효율적으로 처리하기 어렵다고 말합니다. 결국 두 사람은 정부의 역할에 대해 논의합니다. 그들은 정부 운영의 어려움에 대해서도 이야기합니다."
test_406,"#Person2#는 가면무도회 파티에 맞는 의상을 고르기 위해 #Person1#에게 쇼핑을 제안합니다. #Person1#은 컨트리 테마의 카우걸을 추천하지만, #Person2#은 그 의상이 어디서 구하는지 정확히 알지 못합니다. 결국, 그들은 10시에 쇼핑센터에서 만나기로 결정합니다."
test_407,"#Person2#는 #Person1#에게 베이징에서 춤추러 가자고 제안하고, #Person1#은 디스코 댄스를 추천합니다. 그들은 다음 춤은 왈츠로 하기로 결정합니다. 이후 그들은 다시 춤을 추기로 합니다. #Person2#은 다음 춤을 위해 마실 것을 가져오겠다고 약속합니다."
test_408,"#Person1#과 #Person2#는 농장을 소유하고 싶어하며, 농장에서 일하면서 휴가를 보내는 것을 권장합니다. 그들은 도시의 번잡함에서 벗어나고 싶어합니다. #Person1#은 삼촌과 농장 동물들과 초록 들판과 함께 있는 것이 좋겠다고 생각합니다."
test_409,"#Person2#는 #Person1#에게 테이블 6번에 하이네켄과 버드와이저, 에피타이저를 주문하고 80달러를 지불합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#은 가격이 비싸다고 느낍니다. 결국 #Person1#이 가격 협상을 끝냅니다."
test_410,"Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1#은 그가 감정을 너무 앞세운 것 같다고 생각하고, May에게 나중에 전화해 화해할 것을 제안한다. #Person1#도 이에 동의한다. 두 사람은 사소한 일로 우정을 방해하지 말라고 조언한다."
test_411,"#Person2#는 #Person1#에게 1층에 있는 가게에서 중국 담배와 외국 담배를 구매할 수 있다고 설명합니다. 화장실은 복도 끝에 있다고 합니다. #Person1#은 화장실을 추천합니다. #Person2#의 도움으로 화장실이 확인됩니다. #Person1#이 화장실에 대해 물어보자, #Person2#은 화장실로 안내합니다."
test_412,Catherine은 영화 'Fast Food Nation'을 보고 미국의 패스트푸드 문화에 대해 논의한다.
test_413,"#Person1#이과 #Person2#는 버스가 워싱턴 스퀘어 공원으로 가는 것을 확인하기 위해 뒤쪽으로 이동하고 있습니다. #Person1#은 버스 뒤쪽에 자리가 많다고 말합니다. #Person2#은 더 많은 사람들이 타길 기다리며, #Person1#에게 직접 확인하라고 조언합니다."
test_414,#Person2#는 9-11 테러 공격이 있던 날 뉴욕에 있는 부모님 댁에 있었다고 #Person1#에게 말합니다. #Person1#은 납치범들이 생명에 대한 존중이 전혀 없었다고 생각합니다. 또한 테러 행위는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 설명합니다.
test_415,"Chuck Jones가 Karl의 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 싶었고, 시카고에서는 집을 살 수 있지만, 미네소타에서는 그럴 수 없다고 설명합니다. 그들은 이웃을 알아가는 데 어려움을 겪었습니다."
test_416,"#Person2#는 #Person1#에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. #Person1#은 더 필요한 것이 있는지 묻고, #Person2#은 나중에 주겠다고 답변합니다. #Person2#의 요청에 따라 #Person1#이 먼저 주문을 완료합니다. 이후 #Person2#이 추가로 주문할 예정입니다."
test_417,Steven은 오늘 밤 강아지를 내려가게 하고 싶어한다. #Person1#은 Stranger에게 자러 가기 전에 지하실 문을 닫아달라고 요청한다. 그들은 좋은 꿈을 꾼다고 말한다. Staken도 잘 자라고 격려한다.
test_418,#Person1# Jane에게 다음 주 월요일 오후 3시로 예정된 회의에 참석할 것을 제안합니다. #Person2#는 이에 동의하며 일정에 적어두기로 합니다. #Person1#은 그 제안을 수락합니다. 이후 두 사람은 다시 만나기로 결정합니다. 그들은 일정을 조율할 예정입니다.
test_419,"#Person2#는 여자친구에게 줄 멋진 선물을 고르기 위해 #Person1#에게 도움을 요청합니다. #Person1#은 진주 귀걸이 세트와 하트 모양의 펜던트를 제안하고, #Person2#의 마음에 드는 보석을 추천합니다."
test_420,"#Person2#는 #Person1#에게 오래된 Ford Pinto를 교환하고 싶다고 말합니다. #Person1#은 연비와 엔진, 그리고 가격대에 대해 설명하며, 시승 후 서류에 서명하라고 제안합니다. #Person2#은 이를 수락합니다. 이후 #Person1#이 시승을 시도해 보기로 합니다."
test_421,"Ballam 씨는 애플 주식회사에 전화하여 컴퓨터 엔지니어 직책을 제안하고, 월 4,000 위안을 지급하기로 결정합니다. 그는 월요일 아침 8시 정각에 출근할 예정입니다. #Person1#은 그를 채용해 주셔서 감사하다고 말합니다."
test_422,#Person2#는 #Person1#에게 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다고 설명합니다. #Person1#은 내일 오전 10시에 서류를 완료할 예정입니다. #Person2#은 서류 작업을 모두 끝낼 계획입니다. #Person1#의 도움으로 서류가 곧 완성될 것이라고 말합니다.
test_423,"#Person1#은 배고프다고 생각하지만, #Person2#는 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안한다. #Person1#도 동의한다. 결국 #Person1#이 간식을 만들기로 결정한다. 두 사람은 다음 날 저녁에 다시 만나기로 한다."
test_424,"#Person2#는 #Person1#에게 혈액을 채취하라고 요청합니다. #Person1#은 검사 방법을 설명하고, 검사가 끝난 후 검사를 진행합니다. #Person2#의 혈액 채취는 완료되었습니다. #Person1#의 피 검사는 곧 시작될 예정입니다. #Person2#은 혈액의 수치를 확인하기 위해 의사의 도움을 받습니다."
test_425,"Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체해야 한다고 #Person1#에게 말합니다. #Person1#은 이를 수락하고 다시 전화하기로 합니다. Sellers 씨는 동의하며, #Person1#이 안 되면 다시 연락하겠다고 약속합니다. 결국, 그녀는 다시 전화를 하기로 결정합니다."
test_426,Paula는 세 들어 사는 집의 집주인인 Ms. Connors가 식기세척기가 고장 나서 수리를 하고 그 비용을 월세에서 공제했다고 #Person1#에게 불만을 제기한다. #Person1#은 이 문제를 해결할 수 있을 것이라고 확신한다.
test_427,#Person1#은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 생각합니다. #Person2#는 Dan에게 전기 배선도 고치라고 말합니다. #Person1#도 이에 동의합니다. 하지만 사무실은 엉망입니다.
test_428,"#Person1#은 해고당해 일을 찾고 있으며, #Person2#는 전기공 견습생 프로그램 공고에서 좋은 평가를 받고 있다. #Person1#도 이에 동의한다. 그들은 다시 한번 확인해보기로 한다. 이후 다시 확인을 시도하기로 한다."
test_429,"#Person2#는 #Person1#에게 사장님과의 관계에 대해 설명합니다. #Person2#의 강점은 정보 분석 능력과 어려운 상황에서도 옳은 결정을 내릴 수 있는 능숙함이라고 말합니다. #Person1#은 사장님의 강점에 대해 언급합니다. 또한, 그의 강점과 강점이 무엇이라고 생각하십니까?"
test_430,"Tang 씨는 Youth International Travel Agency에서 근무 중이며, 이번 주는 휴가 중입니다. #Person2#는 영어와 러시아어 두 가지 언어를 구사합니다."
test_431,"#Person2#는 금 시계를 보고 싶어 하지만, #Person1#은 가격이 너무 비싸다고 생각합니다. 결국 #Person2#은 가격을 낮추고 구매하기로 결정합니다. #Person1#이 가격 인하를 제안하자 #Person2#이 이를 수락합니다. 가격은 이미 결정된 상태입니다. #Person2#의 도움으로 가격이 저렴해집니다."
test_432,Tom은 딸 Maria가 열이 많아 병원에 데려갈 예정입니다. Sara는 Ken을 집으로 데려가기로 했습니다. #Person1#은 아들을 집에서 함께 게임할 수 있도록 도와주겠다고 약속합니다. Tem은 이를 수락합니다. 그들은 저녁을 함께 먹기로 결정합니다.
test_433,"Amy는 첫 직장에서 총지배인 비서로 일했고, 인사부장으로 승진했습니다. #Person2#는 전반적인 인사 업무를 담당하며 급여가 적었다고 말합니다. 그는 영업부에 지원하고 싶어서 그만뒀고, 현재 영업부에서 일하고 있습니다."
test_434,"Andrew는 #Person1#에게 자신이 뚱뚱하다고 말한 것에 대해 솔직하게 이야기한다. #Person1#은 #Person2#에게 다이어트 중이라고 말하고, #Person2#의 체중 감량 방법에 대해 설명한다. 두 사람은 운동과 식이요법을 배우기로 한다."
test_435,"브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 물어봅니다. 메리는 고등학교에서 농구를 했으며, 배구도 했다고 말합니다. 손더스는 이에 대해 깊은 인상을 받았고, 곧 결정되면 알려주겠다고 약속합니다."
test_436,"#Person2#는 #Person1#에게 기차역으로 가는 길을 안내합니다. #Person1#은 빠르게 운전해 달라고 요청하고, #Person2#은 신중히 운전을 해달라고 요청합니다. 결국, #Person1#이 급정거한 것을 알게 됩니다. #Person2#의 운전은 신중하게 이루어지길 바랍니다."
test_437,"Brian은 #Person1#에게 미국에 온 지 3주 되었다고 말하고, 캘리포니아와 라스베가스는 가본 적이 없다고 말한다. 그녀는 출장으로 한 번 방문한 적이 있다고 덧붙인다. #Person1#은 그의 아내도 함께 왔다고 설명한다. 그는 캘리포니아를 방문했다고 한다."
test_438,"#Person2#는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 왔습니다. #Person1#은 #Person2#의 호흡에 문제가 있다고 판단하여 알레르기 검사와 혈당 수치를 확인할 예정입니다. 또한, 피검사를 할 때는 콜레스테롤, 혈당, 백혈구를 확인합니다."
test_439,#Person1#과 #Person2#는 복권에 당첨되면 전 세계를 여행할 계획이다. #Person1#은 돈이 많으면 더는 일하지 않을 것이라고 말한다. 그들은 밍크 코트를 사기로 결정한다. 그들은 맥주를 마시기로 한다. 그들은 스카치를 마실 자격이 있다고 생각한다.
test_440,"#Person2#는 #Person1#에게 아직 결혼할 준비가 안 된 상태라고 말합니다. #Person1#은 Amy를 결혼식장에 남겨두지 말라고 제안하지만, #Person2#은 이를 받아들이지 않습니다. 결국 #Person1#이 #Person2#을 깨뜨리려 한다고 생각했기 때문입니다. 그들은 서로에 대해 이야기합니다."
test_441,"#Person1#은 예전 명함을 인쇄하기 위해 서류를 작성해 달라고 요청합니다. #Person2#는 7일보다는 3일이 더 필요하다고 제안합니다. #Person1#는 추가 비용이 들지 않을 것이라고 생각하지만, #Person2#의 제안을 수락합니다."
test_442,브라이언은 #Person1#에게 공항에서 전무님을 만나러 가겠다고 말합니다. 회의는 정오에 시작될 예정입니다. #Person1#은 #Person2#에게 오늘 일의 시작을 알립니다. 둘은 오늘 일을 시작하기로 합니다. 그들은 오늘 일정을 논의하고 내일 회의를 계획합니다.
test_443,"Paul과 헤이는 추수감사절 저녁을 함께 보내기로 했습니다. 헤이가 핀란드에 가신다고 해서 부모님과 여동생, 매형, 조카, 사촌 두 명, 총 열 명이 참석할 예정입니다. 그들은 호박 파이와 와인을 가져갈 계획입니다."
test_444,"존은 이번 주말에 수잔에게 리포트 과제를 맡기고, 사촌과 함께 대학 캠퍼스를 방문할 계획이다. #Person1#은 눈보라가 오면 그녀를 집에 데려다주는 계획을 세우자고 제안한다. 존도 이에 동의한다."
test_445,"Ben은 토요일마다 야구를 보고 싶어 하고, #Person1#은 사진 강좌가 흥미롭다고 생각하지만, $280은 너무 비싸다고 생각한다. 결국 저녁 파티를 열기로 결정한다. 두 사람은 내일 저녁에 만나기로 한다. 그들은 저녁 식사를 함께 하기로 한다."
test_446,#Person1#과 #Person2#는 금요일 저녁에 피자 익스피리언스와 킹피셔를 방문할 예정이다. #Person1#은 목요일에는 문을 열지 않는 캐럿츠에 가서 점심을 먹기로 결정한다. 그들은 내일 저녁 식사에 가기로 한다.
test_447,Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스로 이동 중이다. #Person1#는 교통 체증 해소와 운전 연습을 위해 차를 구매할 계획이다. 그는 후방 카메라가 있는 토요타도 추천한다. #Person1#은 그 기능에 대해 설명한다.
test_448,#Person2#가 #Person1#에게 펜을 보여주며 카드로 구매할 것을 제안합니다. #Person1#은 이를 받아들입니다. #Person2#의 펜은 부드럽게 써졌습니다. #Person1#이 현금으로 구매하기로 결정합니다. #Person2#은 카드를 사용하기로 합니다. #Person1#의 펜이 신용카드로 결제될 예정입니다.
test_449,"#Person2#는 #Person1#에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 이는 마라톤 참가자들이 참가비로 10달러를 냈고, 집집마다 후원자를 찾아 후원자가 달린 마일 당 1달러을 약속받았기 때문입니다. 이는 지역 사회에 좋은 영향을 미쳤습니다."
test_450,#Person2#는 #Person1#에게 피크 트램으로 가는 길을 안내합니다. #Person1#은 퀸즈 로드를 따라 힐튼 호텔에서 왼쪽으로 가며 길을 건너고 연필을 적어두라고 제안합니다. #Person2#은 이를 수락합니다. 이후 #Person1#이 다시 물어보겠다고 합니다.
test_451,#Person2#가 #Person1#에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다. #Person1#은 그 가격에 만족하며 작은 거 두 개와 큰 거 1개를 추가로 주문합니다. #Person2#은 더 많은 것을 원하지 않습니다. #Person1#이 더 관심을 가질 수 있도록 도와줍니다.
test_452,"#Person2#는 #Person1#에게 회사에 큰 영향을 미치는 외부 요인에 대해 설명합니다. 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등이 내부 요인의 주요 요소라고 말합니다. #Person1#은 내부 요인에는 무엇이 있는지 묻습니다."
test_453,#Person2#는 #Person1#에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다. #Person1#은 1년이 걸리지는 않을 것 같다고 말합니다. 이 작업에 얼마나 시간이 소요될지는 확실하지 않습니다. #Person1#이 1년은 걸리지 않을까 생각합니다. #Person2#의 작업 시간은 1년 정도 걸릴 것이라고 합니다.
test_454,#Person2#는 하루만 여기 머물 예정이라 짧은 여행을 추천해 줍니다. #Person1#은 강을 따라가는 하루 코스를 추천합니다. #Person2#은 자연 경관과 문화적인 경관에 관심이 있다고 말합니다. #Person1#는 강에 대해 이야기합니다. 둘은 강과 하루 코스에 관심을 보입니다.
test_455,"#Person2#는 #Person1#에게 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다. #Person1#은 바나나 맛으로 주기로 결정합니다. #Person2#의 요청에 따라 다른 것은 필요하지 않다고 안내합니다. 이후, #Person1#이 다시 주문할 예정입니다."
test_456,"#Person1#과 #Person2#는 등불 축제에 대해 이야기하며, 축제 기간 동안 수수께끼를 푸는 전통이 있다고 설명합니다. 그들은 함께 큰 등불을 보러 가기로 합니다. 그들은 유리로 제작된 큰 입에서 불꽃이 나오는 것을 보고 감탄하게 됩니다."
test_457,"Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1#은 축하의 말을 전한다. #Person2#는 내일 저녁에 파티를 열기로 한다. #Person1#도 이에 동의한다."
test_458,"카렌과 팀, 그리고 #Person1#은 서로 인사를 나누며 시간을 보냈다. 그들은 다시 돌아다니다가 만나기로 결정했다. 그들은 서로에 대해 이야기하며 잘 지내고 있다. 그들은 다음 주에 다시 만날 예정이다. 그들은 서로의 근황을 공유한다. 팀도 이를 긍정적으로 받아들인다."
test_459,"#Person1#과 #Person2#는 부서 회의에 참석하기 위해 문구류와 복사기를 사러 가기로 결정합니다. 그들은 주로 야외에서 일하며 클라이언트들에 대해 논의하고, 상사가 가장 잘 처리할 수 있을 것 같은 사람에게 추가 업무를 할당합니다."
test_460,#Person2#는 목욕을 위해 버튼이 너무 많아서 #Person1#에게 설명서를 요청합니다. #Person1#은 #Person2#의 방을 방문하여 스위치 사용법을 알려줍니다. #Person2#은 스위치를 사용할 수 있는 방법을 안내합니다. 이후 #Person1#의 방에 와서 이를 보여주겠다고 제안합니다. 결국 #Person2#이 동의합니다.
test_461,"#Person2#는 #Person1#에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다. #Person1#은 일본 소설가가 쓴 책을 추천하고, #Person2#은 최신작과 일본 소설을 소개합니다. 두 사람은 함께 기차를 타기로 합니다. #Person2#의 추천에 대해 #Person1#이 감사의 뜻을 전합니다."
test_462,#Person2#는 #Person1#에게 글을 읽지 못하는 새로운 이민자 친구에게 읽는 법을 가르치자고 제안합니다. #Person1#은 #Person2#의 조언에 감사하며 저녁을 준비해 주겠다고 약속합니다. 그들은 저녁 식사를 함께 하기로 했습니다. 결국 저녁은 #Person1#이 준비하기로 합니다.
test_463,"#Person2#는 #Person1#에게 티켓 예약 양식을 작성해 달라고 요청합니다. #Person1#은 800달러를 지불하고 카드로 결제할 수 있다고 안내합니다. #Person2#의 신용카드로 결제가 가능하며, #Person1#의 체크인을 도와줍니다. #Person2#은 티켓 가격이 비싸다고 설명합니다."
test_464,"#Person2#는 #Person1#에게 냉동 피자를 오븐에 구워 먹자고 제안하고, #Person1#은 치킨 커리 레시피를 소개합니다. 그들은 먼저 야채 씻고 팬을 달궈야 합니다. 그리고 닭고기는 3cm 길이로 얇게 썰어 따로 볶아야 합니다."
test_465,"#Person2#는 #Person1#에게 전화기를 어떻게 사용하는지 설명합니다. #Person1#은 수화기를 들고 신호를 기다린 후 번호를 누른 후, 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 안내합니다."
test_467,"#Person2#는 #Person1#에게 중고 물건에 대해 묻고, #Person1#은 중고 물건이 새것만큼 좋다는 것을 알지만 중고 물건을 살 때 조심해야 한다고 조언한다. #Person1#이 중고 컴퓨터를 구매할 때 주의해야 한다는 점도 언급한다."
test_468,Morgan은 #Person1#에게 남은 음식을 집에 가져가는 방법에 대해 묻습니다. #Person1#은 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있다고 설명합니다. 하지만 #Person2#는 가끔은 한 번으로 충분하다고 말합니다.
test_469,해리는는 #Person1#에게 중국의 길거리 시장에서 쇼핑하지 말라고 조언한다. #Person1#은 중국 시장에서 물건을 살 때 항상 조심해야 한다고 말한다. 해리도 이에 동의한다. 하지만 해리가 과하게 마진을 붙이는 것이 짜증난다고 생각한다.
test_470,"#Person2#는 영어 말하기와 쓰기에 능숙하다고 생각하며, #Person1#에게 자신의 영어 교육 방법과 다른 언어도 할 줄 안다고 설명합니다. 또한, 프랑스어와 일본어를 조금 할 수 있다고 말합니다. #Person2#은 프랑스어 및 일본어 능력을 갖추고 있으며, 영어를 전공했습니다."
test_471,"#Person2#는 #Person1#에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. #Person1#은 두 계좌 모두 ATM 기기에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 $1000이라고 설명합니다."
test_472,"#Person2#는 #Person1#에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다. 또한 최소 1년간 사용 가능하다고 말합니다. #Person1#은 #Person2#의 도움으로 쿠폰 3장을 구매합니다. #Person2#은 다음번에는 할인을 받을 예정입니다."
test_473,Mrs. Robinson은 Steve에게 Johnny를 돌봐준 것에 대해 감사를 표합니다. 그녀는 #Person1#에게 부엌 청소를 도와주었다고 말합니다. 그들은 이제 가봐야 할 것 같다고 생각합니다.
test_474,"#Person2#는 상하이로 가는 기차표를 잃어버려 #Person1#에게 도움을 요청합니다. #Person1#은 소프트 슬리퍼를 원하지만, #Person2#의 지갑에는 4마오가 부족하다고 설명합니다. 결국 #Person2#은 지갑을 훔쳤다는 사실을 알게 됩니다."
test_475,Ann은 미국 여행에 대해 #Person1#에게 조언을 구합니다. #Person1#은 '웰빙 인 더 에어' 프로그램을 통해 뉴욕에서 시차 적응이 잘 되었다고 말합니다. #Person2#는 비행기에서 운동을 많이 했습니다.
test_476,"Tom은 John의 파티에 가고 싶어 하지만, Mary는 맥도날드에서 일하는 부매니저로 일하고 싶어한다. Tam은 그의 아버지 회사에서 여름 동안 일할 사람들을 찾고 싶어 한다. #Person1#은 아버지가 25명에서 30명을 새로 뽑을 것이라고 말한다."
test_477,"해리는 끔찍한 사고로 인해 안색이 안 좋아 보인다. #Person1#은 해리가 신문 읽으면서 길을 걸을 것을 권장한다. 해리도 동의한다. #Person1#도 이에 동의하지만, 해리의 위험한 운전자가 길을 건너지 않을 것이라고 생각한다. 결국 해리와 함께 길을 가기로 한다."
test_478,"Steven Kayne 씨는 사업가들을 위한 프로그램 '비즈니스 월드'에서 자신만의 가게를 운영하고 싶었던 이유를 설명합니다. 가게의 운영 시간은 오전 10시부터 6시까지이며, 장사가 평소보다 느리면 일찍 퇴근할 수 있다고 안내합니다."
test_479,에셀은 #Person1#에게 중년 부부가 인생의 가장자리에 있다고 말한다. 그러나 그들은 늙고 늙어가고 있다. #Person1#은 #Person2#에게 그들의 나이가 곧 칠십이고 예순 초반이라고 설명한다. 그들은 오후 내내 이 문제를 다툴 예정이다. 결국 두 사람은 서로 원하면 대화하기로 한다.
test_480,"#Person2#는 #Person1#에게 멋진 저녁 식사를 위해 디저트를 추천합니다. #Person1#은 애플 크리스프, 초콜릿 무스 케이크, 수제 딸기 쇼트케이크를 주문하고, 커피나 차를 주문합니다. #Person2#은 차를 마실 예정입니다."
test_481,"#Person2#는 #Person1#에게 아래층 침대를 가져오라고 제안하고, #Person1#은 창가 책상을 가져가자고 제안합니다. 그들은 서로의 취향에 대해 논의합니다. 결국, #Person2#의 계획이 옳다고 결론지었습니다. #Person1#의 계획은 '큰형 데이브'의 계획과 같습니다."
test_482,"Mr. Murray는 #Person1#에게 면허증과 신청서를 제공하고, 규칙과 벌금에 대해 설명합니다. 도서관의 운영 시간과 제한 사항은 카드와 안내문에 인쇄되어 있습니다. #Person1#은 도서관에 가입한 것에 대해 감사를 표합니다."
test_483,"#Person2#는 보통 9시부터 5시까지 일하며 초과 근무 수당을 받지 못한다. #Person1#은 #Person2#의 근무 시간에 대해 불평한다. #Person2#은 칸막이 사무실에서 일하는 것을 좋아하지 않으며, #Person1#도 이에 동의하지 않는다."
test_484,#Person2#는 #Person1#에게 기계에 동전을 넣으라고 안내합니다. #Person1#은 기계가 너무 많이 사용되어 비누를 헹궈내지 못한다고 설명합니다. #Person2#의 엄마는 #Person1#이 열아홉 살까지 세탁을 한 적이 없다고 말합니다.
