fname,summary
test_482,은에게 은 에게 은에게 M에게에게 M Mr J에게 Jrr M Me r에게 은 Mer 의 e M에 L 이 s에게e에게rer Mi Ms 는 A에게er에게 Lr Jerr에 M합니다. 에에게ir Marr 은에게 의 M Rr합니다. M
test_483,과 은 과 은 과 은 는 는 의 의 이에게 가 에 부 을 와 를 공 직 상 비 인터넷에게에에 는 에게 의 가 에에게 가 이 이에 는에 은에에게 는 는 은 는 과 는
test_484,은 은 는 는 과에게 과 는 은 과에게 이 M에게 에게 은에 D 의에 이 이에게 는에게에게 이에 의 M에에게에 은에게 의에 는에 이의 비 비 가 의 은 는 은 은의 비 은 이 은과 가에게의 은 과 은합니다.
test_485,은 에게 는에게에게 에게 에게 은 은 은에게 는 는 이 과 합니다. 이에게 이 는 은 는 이 은 은 이 가 의 가에게 전화 에 한다. 전화에게에에게 과에게한다.에게합니다.에게 의에게 전화를 자고 다. 이야기 니다. 하고 대해 을 한다. 을 전
test_486,은 은에게 과 는 과 에게 e에게에게에게e Me 은에게 은e M의에게 M에게ie Mi o에게 이 이에게oe 은 은o 의에게에에게는 는에게의 는에게합니다.e는는 M합니다. 은에게은 Tei에게 과에게re 이e
test_487,은 은 은 은 과 과 는에게 는 에게 은에게에게에게에 은에 파티에에에게 는에 는 은 는에게 파티의 이 은 파티을에 는을 은 이 가 은을 에 과 에 파티과 은 과 은합니다.에 이 파티에게을 파티합니다. 의 은한다. 합니다. 은 가 대해 은과
test_488,M Monr Mronon Me Manrr에게 Mionan M. Merr 에게re ran aner.ro Mar Mori Msr는 Marr에게에게 one에게anoni. r Lr B M에 M합니다.r Jr합니다. M는 oonaanan에게eon
test_489,은 은 과 는에게 이 가 의 B에에 에게 는 과 이 M에에게에게에게 은에 은에게 는의는 는은 에 은의 은e e T에는 은 은는에게는 는 은 는에게에 는에 이 은e 은는는 는에 Me에
test_490,"D 에게 은r에게 r 에게 은 은 에에 r B B 는 는 B 는 은 은r 은 는 의 이 의 은에게 은합니다. C 은 B 은, 합니다.합니다.에,을,합니다.에게에게에에게r에게합니다.에 은에r합니다.rr, 은"
test_491,은 Ja에게에게에게에게 i 에게 Jei에게 Mi Mai Jar 은 J에 Mee 는 는 e에게 은 은 은 M에에게에 Mari 은 Jie M을 에 은에는e 는에게는e 은에게은 Da에 M는는 은는에게
test_492,은 은 은 은 과 과 은에게 에게 은에 은 는 은 는 과에게에게에게에게 는 는에게 과 에에게에 은합니다. 이 은 이 가 은한다. 은 가 합니다. 은 에 은다. 에 한다. 대해 은 이야기에게한다.에 는 는 과 과 는에 이에 는한다. 가 는다. 은 의 은 대해
test_493,은 은 과 에게에게에게에게 에 은 과 는 는에게 은에게 과에게 는 가 가 과 는 은 는 가에게에 은에 의 이 에 와 이 이 의 에 을 에에게와 와 의 은와에게 가에 는에 은 은 과 과에
test_494,은 은 은 에게에게에게 는 는 과 과 는 은 은에게 과에게 은 는 과 은 과 이 이 의 이 의 의 가 가 가 은의 와 을 에 도 공 를 부 약 에게는에게에게에에게 는에게 이에게 의에게
test_495,은 은 에게 C에게arar 에게 ary Mare y에게에게yari C B 는 Jaran 은 e에게ear에게 Meary Mie Myanar M에게에 는. 에에게는ee는에게은e Car의 Pei은는ey
test_496,은 에게에게에게에게 과 은 은 는 는 는 과 에 이 의 D 가 에 의 B 과에게 은에게 는에에게의에게 이에게 D에게er에게 B에게에 이 D 의에게 과에 는에게 C에게에서 에서에게과에게 대해에게 이야기에게와 대해 Cer 이야기
test_497,은 A 은 은 은 A D에게 과 는 은 A 은r B에게 D B 에게 B 이 D 는 이 는 Mrr에게에게ris Lr 이 Wre r 은에게 Dricr B에게 은isr D에게 Br에 비 Pr 는 M
test_498,M Manan에게 Mean Mie Mae에게 e Mran 에게에게ei M에 M 은 M에게ane 은에게에게 은e 은 는 M는 Jeea Moe는에게는는 은 은 Meraai에게에 r Msa 은 Mare에게aan 은ar i
test_499,B 은 M에게ee 에게 e 은 은에게 은e에게 Me에게 B 은 은 B 은에 M 는 은 M 는 는 은에게 B에게에게는 이 은 는에게는 M Mre M는 Jer J에게에에 Mae B Man 에 은는에게 는e 는 M에 Be
