fname,summary
test_55,화자1은 시청으로 가는 길을 안내받습니다. 두 번째 코너로 가셔서 센터 스트리트로 좌회전하고 우회전하여 왼쪽 시청을 볼 수 있게 됩니다. 시청 가는 길에는 세 블록 걸어서 세컨드 애비뉴까지 가신 다음 우회전이 필요합니다. 두 번째로 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다. 시청에 대한 이해도가 높아졌습니다. 시청은 이제 시청의 위치를 안내받을 수 있습니다. 시청에는 시청 시청 도착 시간이
test_56,"화자1은 여권을 잃어버렸습니다. 호텔 방에서 찾을 수 없었고, 신발 코너에서 여권이 발견되었지만, 대사관에는 연락할 수 없습니다. 그래서 그녀는 분실물 보고서를 작성하고 대사관에 상황을 알리고 새 여권 발급을 위해 연락해 보기로 했습니다. 그러나 펜이 없어 결국 펜을 잃어버리고 말았습니다. 결국 여행할 때마다 뭔가를 잃어버리는 것을 발견하게 됩니다. 결국, 펜은 없어지게 되었습니다. 이를 해결하기 위해 대사관은 대사에게 연락하기로 했"
test_57,"Leah는 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 Nathaniel에게 알립니다. 화자1은 Mr. Liu와 통화하고 싶어하지만, M S. Fonda는 오늘 오후에 시간이 없습니다. Lah가 오전 11시 30분에 전화를 걸기로 합니다. Louh은 약속을 잡기로 했습니다. 그녀는 약속을 잡을 예정입니다. 그녀는 오후 2시에 다시 연락하기로 했"
test_58,"화자1은 Dick에게 결혼하지 않겠다고 말했을 때 놀랐고, 화자인2는 그 말을 듣고 놀라워한다. 두 사람 모두 놀란다. 화자는 화자가 왜 Sarah에게 마음을 주는지 이해할 수 없다고 생각한다. 두 사람은 Shakesponsibility에 대해 이야기한다. Sames는 많은 여자들과 놀아난다고 말한다. 반면 Disk은 자신이 사랑해준다면 상관없다고 언급한다. 결국 그들은 결혼하게 된다."
test_59,"화자2는 파티가 멋지다고 생각하지만, Janice는 금발 여자에게 끌릴 것 같다고 느낍니다. 그래서 다른 남자 다섯 명이 그녀를 쳐다보고 있다고 말합니다. 결국 그들은 한 잔 더 마시기로 합니다. 그들은 행운을 빌어줍니다. 그들은 다음 날 파티에 참석할 예정입니다. 그들은 함께 파티를 즐깁니다. 결국 행운이 찾아듭니다. 행운은 그녀에게 돌아옵니다. 이들은 함께 술을 마실 것입니다. 그들은 서로에게 용기를 냅니다. 이후 한잔"
test_60,"Jack은 화자1에게 정치학 수업을 가장 좋아한다고 말하고, 비즈니스 커뮤니케이션 수업도 가장 좋아하는 수업이라고 전한다. 화자인 화요일은 그 수업을 들어보려 한다. 화자는 그 수업이 가장 마음에 들지만 아직 들어본 적이 없다. 대신, 비즈니스 커뮤니케이션을 가장 선호한다고 말한다. 그는 이를 시도해보고 싶다고 한다. 그는 또한 다른 수업을 시도할 계획이다. 그는 그 중 한 수업을 추천한다. 그는 마지막으로 가장 선호하는 수업에 대해 이야기한다. 그녀는 비즈니스 마케팅 수업을"
test_61,"화자2는 어젯밤에 비가 와서 베이징의 가을은 아름답지만 겨울에는 더운 것 같다고 생각합니다. 하지만 봄에는 따뜻하고 짧아서 여름에는 시원할 수 있다고 합니다. 가을에는 겨울에도 춥고 겨울엔 덥기 때문에 옷을 더 챙겨 입어야 감기에 걸리지 않는다고 설명합니다. 또한, 봄은 따뜻하지만 겨울은 너무 짧다고 덧붙입니다. 이는 감기에도 영향을 미칠 수 있음을 상기시킵니다. 또한 상기시켜줘서 고맙다고 말합니다. 화"
test_62,"화자2는 어젯밤 공포 영화를 본 후 오늘 밤에 전쟁 영화를 보러 가자고 제안합니다. 화자인1은 그것이 상상이 안 된다고 생각합니다. 그래서 오늘 밤 영화를 보기로 결정합니다. 그들은 전쟁 영화에 가기로 합니다. 그들은 같은 여자애가 전쟁 영화가 보고 싶어한다는 사실에 놀랍니다. 결국 그들은 동의하게 됩니다. 그들은 영화 관람에 대해 논의합니다. 결국, 그들은 영화를 다시 보러 갈 계획입니다. 그들은 전쟁이 영화로 대체됩니다. 전쟁 영화는 그 이유에 대해 이야기합니다. 그러나 그들은 그"
test_63,"화자1은 Adam에게 운동장 근처의 가장 높은 건물과 1,000,000권 이상의 책이 있는 학교, 그리고 수영장이 있는 고등학교를 안내합니다. 그들은 언젠가 함께 학교에 다닐 수 있기를 바랍니다. 또한 그들은 그들의 꿈에 대해서도 이야기합니다. Aedam은 그 학교에 만족하고 있습니다. 그들은 함께 졸업할 예정입니다. 그들은 졸업 후 각자의 학교에 다니게 될 것입니다. 그들은 서로의 학교에 대해 이야기하고 졸업 후에도 함께 다니기로 합니다. 그들은 곧 그들의 학교에 갈 수 있을 것입니다. 그들의 꿈이 이루어"
test_64,"화자1은 곧 아기가 태어날 것이라고 말하며, 곧 그의 아빠가 될 것이라고 전합니다. 이는 임신한 상태이기 때문입니다. 그들은 기뻐합니다. 그들은 곧 아이가 생길 것이라고 이야기합니다. 또한 아기의 출생에 대해서도 이야기하고 있습니다. 그들은 모두 기뻐하고요. 그들은 서로에 대해 긍정적으로 생각합니다. 결국 그들은 임신 사실을 알게 됩니다. 그들은 아기에 대해 이야기할 예정입니다. 결국 둘은 행복하게 시간을 보내기로 합니다. 그들은 다음 주 화요일에 결혼식을 계획합니다."
test_65,화자1은 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다. 화자인2는 그 커플이 잘 어울린다고 평가합니다. 그들은 서로 잘 어울리는 커플이라고 말합니다. 두 사람은 서로에 대한 의견을 공유합니다. 결국 그들은 커플로 남게 됩니다. 그들은 각자의 의견을 나눕니다. 이후 그들은 결혼에 대해 이야기합니다. 결혼은 서로의 감정을 나누는 것이 중요하다는 데 동의합니다. 둘은 결혼 생활에 대한 서로의 생각을 공유하고 있습니다. 결혼식은 곧 있을 예정입니다. 결혼
test_66,화자1은 화자인2에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다. 화자는 이에 동의합니다. 또한 CD-ROM 드라이브도 추가할 계획입니다. 이는 매우 좋은 아이디어입니다. 화자의 반응은 놀랍니다. 두 사람은 소프트웨어 업그레이드를 긍정적으로 평가합니다. 그들은 CD를 CD로 교환하는 것을 논의합니다. 결국 CD에 대한 의견은 교환됩니다. 결국 그들은 동의하게 됩니다. 그들은 새로운 소프트웨어로 교환하기로 결정합니다. 결과는 만족
test_67,"Que bien은 화자1에게 중국 출장으로 중국에 다녀왔다고 말합니다. 그녀는 중국에서 사업을 하고 있으며, 해외에서 사업을 하시는 모습이 참 젊어 보입니다. 그녀는 스페인어로 시를 쓰고, 콜롬비아 혈통을 가지고 있으며, 스페인어 실력이 뛰어나고 스페인어를 구사할 줄 압니다. 또한, 그녀는 시를 쓰고 싶어합니다. Quick은 그녀를 격려합니다. 그들은 스페인어에 대해서도 이야기합니다. 이후 그들은 서로 다른 언어로 시를 완성합니다. 결국 그들은 서로의 언어에 대해 대화합니다. 마침내"
test_68,"화자1은 다이어트를 통해 체중을 감량했지만 효과가 없었다고 생각하며, 운동 수업에 가보자고 제안합니다. 또한 운동을 더 권장합니다. 이에 동의하며 운동 수업을 함께 가기로 합니다. 또한 운동 교실에 가볼 것을 권장한다. 이후 운동에 참석할 계획을 세운다. 결국, 둘은 운동을 하기로 결정한다. 이후 둘의 계획은 서로 일치한다. 결국 그들은 운동을 계획하기로 한다. 이후 그들은 운동 계획에 대해 논의하게 된다. 결국 둘 다 운동 계획을 세우기로 한다. 그 후 그들은"
test_69,James는 식당 홀의 창가 자리가 예약되지 않아 방에서 기다리기로 했습니다. 웨이트리스가 그를 안내하고 방이 준비되었음을 알려주었습니다. 그는 방으로 안내되었습니다. 화자1은 그의 이름과 성함을 알려줍니다. 그는 곧 도착할 예정입니다. 그는 예약된 자리임을 밝힙니다. 웨이트를 통해 그의 위치를 안내받습니다. 그녀는 방을 예약했다고 말합니다. 그는 도착 후 기다릴 계획입니다. 그녀는 성함도 함께 안내받을 것입니다. 그녀는
test_70,"화자2는 75,000 평방미터의 면적과 500명의 직원을 보유하고 있으며, 곧 50주년을 맞이할 예정입니다. 그들은 생산 현장부터 방문합니다. 그들은 조립 라인의 시작을 기다립니다. 그들은 곧 생산을 시작하기로 합니다. 그들은 작업 시작에 대해 이야기합니다. 이후 그들은 공장을 방문할 계획입니다. 생산 현장에 도착하자마자 그들은 만족감을 나타냅니다. 결국 그들은 공장 가동을 시작하게 됩니다. 이후 화요일에 공장을 다시 방문하기로 했습니다. 그들은 공장에 도착했습니다. 그들은 이제"
test_71,"Rebecca는 대학 졸업 후 첫 직장이 York Herald였다고 화자1에게 말합니다. 그녀는 주니어 로컬 뉴스 리포터로 2년 동안 머물렀으며, 2006년에 그곳을 떠나 전국 신문사에서 자리를 찾았습니다. 그녀는 런던 주간지를 구독했습니다. Research는 자신의 전망이 더 좋았다고 평가합니다. Rather는 이 직장을 떠난 이유가 남편과 함께 런던으로 이사했기 때문이라고 설명합니다. 그는 또한 주간지가 더 나은"
test_72,"화자1은 내일 조별 발표를 위해 문구점에 가야 하고, 마커, 색연필, 가위 한 쌍, 형광펜, 종이클립을 사기 위해 쇼핑 리스트를 작성해야 합니다. 화자인2는 안경 하나를 장만하는 것이 낫겠다고 제안합니다. 화자는 안경을 사고 싶어 합니다. 하지만 화자가 근시라 안경이 더 낫다고 생각합니다. 결국 안경은 구매하기로 결정합니다. 안경의 위치를 찾지 못하자 안경에 대한 조언이 이어집니다. 안"
test_73,"화자1은 Mary에게 인터넷으로 취직 지원 방법을 설명합니다. My는 온라인으로 구직하는 것이 안전하다고 생각하지만, 공식적인 사이트에 접속하는 것은 위험하다고 말합니다. 그래서 May는 시도해 보기로 결정합니다. 결국, 그들은 시도해보기로 합니다. 결국 그들은 성공적인 인터넷 구직을 시도할 수 있을지에 대해 논의하게 됩니다. 그들은 결국 이를 시도하기로 합니다. 그들은 다음 단계로 가기로 결심합니다. 그들은 이후 시도 여부를 결정할 예정입니다. 그들은 이를 위해 다시 시도"
test_74,"화자2는 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 지출하고 고지서를 준비해야 합니다. 이는 예산의 일부를 아낄 수 있기 때문입니다. 또한 고지서 비용도 절감할 수 있을 것이라고 기대합니다. 이는 돈 절약의 기대감 때문이라고 설명합니다. 또한 예산은 더 많은 지출을 유발할 것이라고 언급합니다. 화자는 이에 동의합니다. 그들은 예산 절감에 대한 기대감을 나타냅니다. 결국 그들은 합의에 도달하게 됩니다. 그들은 내일 만나기로 합니다. 그들은 다음 날 만날 예정입니다. 그들은"
test_75,Henry는 Susan을 병원에 데려가기 위해 13번 버스를 타기로 했습니다. Jane은 화자1에게 병원에 가려면 7번 버스도 타야 한다고 설명합니다. 화자는 13 번 버스가 시내 중심지에서 출발한다고 말합니다. Jace는 이에 동의합니다. 그들은 버스 노선을 바꾸기로 합니다. 그들은 함께 걸어서 병원에 갈 예정입니다. 그들은 교통 체증에 대해서도 이야기합니다. 결국 그들은 13번에 동의하게 됩니다. 그들은 다음 버스에 탑승하기로 합니다.
test_76,"화자1은 내년 판매 예측을 위해 수요일 오후 2시 30분에 매크로 설정된 스프레드시트를 사용하기로 했습니다. 금요일 오후에는 어려울 것 같다고 판단하여 다음 주 화요일 오후 2시에 만나기로 결정했습니다. 이후 두 사람은 서로의 사무실을 방문하여 매크로를 공유하기로 하였습니다. 최종적으로 그들은 내일 오후에 만날 예정입니다. 그들은 매크를 설정하였습니다. 이후, 그들은 다음 회의에 참석하기로 결정합니다. 이후 그들은 다시 만날 계획입니다. 이후 매크는 그의 사무"
